,filename,bin,du,spaces,pattern
0,1089863,1089863,11,,
1,1052875,1052875,21,,
2,1089730,1059325,12,,
3,1088162,1088162,22,,
4,1088163,1088163,1,,
5,1088639,1088639,11,,
6,1089889,1089889,194,64,0
7,1088149,1088149,4,,
8,1088613,1088613,8,,
9,1089332,1081822,12,,
10,1089859,1089859,30,,
11,1089124,1813227,15,,
12,1087928,1087928,38,13,16
13,1088159,1088159,8,,
14,1088165,1088165,37,10,4
15,1082676,1082676,9,,
16,1088207,1088207,133,,
17,1054620,1054620,4,1,0
18,1063701,1063701,36,,
19,1087485,1087485,898,,
20,1087877,1087877,5,,
21,1088577,1088577,33,,
22,1088601,1088601,64,,
23,1089523,1089523,13,4,7
24,1052468,1052468,16,,
25,1089085,1803181,41,,
26,1088748,1088748,18,,
27,1088707,1009913,5,,
28,1088713,1088713,125,,
29,1090389,1012344,6,,
30,1089790,1089790,168,,
31,1058136,1058136,2,,
32,1012002,1012002,6,,
33,1034238,1034238,53,,
34,1057953,1057953,13,,
35,1087838,1087838,17,,
36,1087804,1087804,46,15,0
37,1088895,1088895,24,,
38,1087740,1087740,11,,
39,1089989,1089989,4,,
40,1088513,1009715,30,,
41,1077060,1077060,7,,
42,1087368,1087368,30,4,16
43,1087591,1087591,111,,
44,1089581,1089581,14,,
45,1040540,1040540,6,,
46,1088677,1088677,7,7,4
47,1089025,1089025,23,,
48,1015146,1015146,302,,
49,1087987,1087987,14,,
50,1087549,1087549,54,34,7
51,1088684,1088684,8,,
52,1087951,1087951,84,,
53,1088733,1087812,73,,
54,1086078,1086078,3,,
55,1088727,1047970,6,,
56,1059340,1059340,8,,
57,1060104,1060104,10,,
58,1088490,1088490,40,,
59,1087563,1087563,11,,
60,1088687,1088687,1,,
61,1089837,1089837,31,,
62,1088734,1813280,40,,
63,1088481,1812106,56,,
64,1088442,1088442,440,,
65,1088127,1088127,22,,
66,1088682,1088682,28,12,2
67,1089775,1039675,123,8,1
68,1061578,1061578,16,,
69,1048713,1048713,3,,
70,1087823,1087823,83,30,0
71,1076370,1076370,12,,
72,1089401,1804936,39,,
73,1087969,1087860,21,,
74,1088482,1088482,263,,
75,1089951,1089951,165,,
76,1089789,1800518,41,,
77,1088631,1055286,132,,
78,1088142,1088142,6,,
79,1013606,1013606,207,12,2
80,1089458,1089458,1,,
81,1083411,1083411,20,,
82,1088814,1813287,22,,
83,1087841,1087841,130,,
84,1052311,1052311,19,,
85,1088839,1010330,9,,
86,1081362,1081362,35,,
87,1089312,1089312,42,,
88,1038040,1038040,76,,
89,1088783,1088783,50,,
90,1087665,1087665,105,,
91,1088185,1088185,22,,
92,1088152,1088152,63,,
93,1088153,1088153,36,,
94,1087923,1087923,5,,
